Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19165786694825765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1838_01
0.34177215189873417,1.9591344317586374,-0.6488782553725977,0.8367459761433637,-0.6632083619201019,-0.6347858621209749,,0.1921858500527983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1839_01
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.15892291446673706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1840_01
0.27848101265822783,1.7121716023026254,-0.6488782553725977,1.4360112025063223,-0.6632083619201019,-0.6347858621209749,,0.03009503695881732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1842_01
0.4177215189873418,-0.6403473653088896,0.1991106378185656,1.9153079126616734,1.462827191826577,2.5468750089820005,,0.036430834213305174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1845_01
0.31645569620253167,1.6991712663361809,1.7350127747693844,-0.6248644474064069,0.3167880452952655,2.513396951768288,,0.04118268215417107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1851_01
0.46835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04118268215417107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1851_02
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04171066525871172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1852_01
0.5949367088607594,-0.6403473653088896,1.8889107776159364,-0.6248644474064069,-0.6632083619201019,-0.3816866363025432,,0.04171066525871172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1852_02
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04171066525871172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1852_03
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04171066525871172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1852_04
0.4936708860759494,-0.6403473653088896,2.1986516671425957,-0.6248644474064069,1.1910653470651862,-0.6347858621209749,,0.03273495248152059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1858_01
0.34177215189873417,1.9509701864184779,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,1.1617205629107246,,0.19482576557550157,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1862_01
0.4430379746835443,1.683069832196872,-0.6488782553725977,-0.6248644474064069,1.499529395668911,-0.6347858621209749,,0.16050686378035903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1862_02
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16050686378035903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1862_03
0.4177215189873418,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03326293558606125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1867_01
0.3037974683544304,1.9900896530852095,-0.27397040167380315,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.1969376979936642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1869_01
0.24050632911392406,1.8623441867209585,-0.6488782553725977,1.9945158176935733,-0.6632083619201019,-0.6347858621209749,,0.18954593453009505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1870_01
0.4177215189873418,1.1450306918363982,-0.6488782553725977,1.844457365056943,-0.6632083619201019,1.3970709305540083,,0.034318901795142555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1875_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,1.5404865481638192,0.5676259900068266,1.5951629976498436,,0.1900739176346357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1876_01
0.20253164556962025,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.06019007391763464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1883_01
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,1.6804187426181998,-0.16153247249697983,0.12451181533432008,,0.15522703273495247,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1885_01
0.5063291139240507,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.191129883843717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1893_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.20010559662090813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1894_01
0.34177215189873417,0.7148581210012708,-0.6488782553725977,1.6824748434072485,1.32164453590985,1.731929605403666,,0.19165786694825765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1895_01
0.3924050632911392,-0.6403473653088896,1.669431700934878,-0.6248644474064069,2.3148124883639554,0.3017925657283111,,0.07550158394931362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1896_01
0.3037974683544304,-0.6403473653088896,0.9457518494424729,2.105965029181846,-0.6632083619201019,0.8662791665486583,,0.2006335797254488,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1900_01
0.3924050632911392,0.46021253726779804,1.5386313252323869,-0.6248644474064069,-0.6632083619201019,2.257855716861812,,0.00791974656810982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1904_01
0.5189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0337909186906019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1909_01
0.20253164556962025,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0337909186906019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1909_02
0.34177215189873417,-0.6403473653088896,2.033060557374178,-0.6248644474064069,0.47147262191264805,2.1670531786425147,,0.0337909186906019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1909_03
0.13924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19271383315733898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1910_01
0.35443037974683544,2.360766058008439,-0.6488782553725977,1.0032443619254128,-0.16153247249697983,0.8602435746217159,,0.19271383315733898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1910_02
0.6455696202531646,1.4694937191798971,-0.6488782553725977,1.639131676867647,1.7286005158102167,-0.6347858621209749,,0.19271383315733898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1910_03
0.012658227848101266,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19271383315733898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1910_04
0.7088607594936709,-0.6403473653088896,0.57401849151736,2.6577355011082,2.016051528264421,-0.6347858621209749,,0.16367476240760295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1912_01
0.0,1.4053283242955203,-0.6488782553725977,2.3897084221402216,-0.6632083619201019,-0.6347858621209749,,0.20116156282998943,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1913_01
0.7215189873417721,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.20116156282998943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1913_02
0.16455696202531644,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.20116156282998943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1913_03
0.4050632911392405,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.15892291446673706,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1914_01
0.35443037974683544,-0.6403473653088896,1.503174982198346,-0.6248644474064069,0.20454835516906664,-0.6347858621209749,,0.1932418162618796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1917_01
0.1518987341772152,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.15945089757127773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1919_01
0.4430379746835443,1.819981758301539,-0.6488782553725977,1.9875638945019836,-0.6632083619201019,-0.6347858621209749,,0.2016895459345301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1921_01
0.4177215189873418,2.081813408232853,-0.6488782553725977,0.42748966289787016,1.329075652440954,-0.6347858621209749,,0.2016895459345301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1921_02
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16420274551214362,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1924_01
0.3291139240506329,1.568047448282403,1.1452727168033032,0.9252632997201181,-0.6632083619201019,1.1536358415478758,,0.16156282998944033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1929_01
0.31645569620253167,1.7097305573028165,-0.6488782553725977,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.20221752903907075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1930_01
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.1402724532660677,2.1336411402624815,,0.19376979936642028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1932_01
0.2911392405063291,-0.23674366411708622,-0.6488782553725977,1.9153079126616734,1.7682859835873521,-0.6347858621209749,,0.20274551214361142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1934_01
0.569620253164557,1.9898040907538186,-0.09964817699467322,0.18321099101551339,-0.41237041720854084,-0.6347858621209749,,0.06282998944033791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1936_01
0.6329113924050633,0.4952272023385098,-0.41233773562641324,-0.6248644474064069,1.2278987391122929,1.6564121032062256,,0.1958817317845829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1943_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,1.9021336970444462,1.29192689422234,-0.3816866363025432,,0.16261879619852165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1944_01
0.6835443037974683,-0.6403473653088896,1.200910940905268,1.26666986901791,-0.6632083619201019,2.80174046532992,,0.042238648363252376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1948_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.042238648363252376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1948_02
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,1.614281065474098,1.6711050256151008,-0.6347858621209749,,0.1969376979936642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1949_01
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03537486800422387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1951_01
0.35443037974683544,-0.385701781575417,1.8807707176224708,1.298234249002083,2.3525446514361787,1.5802231639503708,,0.03537486800422387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1951_02
0.4936708860759494,0.5838243350324518,-0.6488782553725977,1.087596093734232,1.827426409812382,-0.6347858621209749,,0.20485744456177402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1954_01
0.25316455696202533,0.20556695353432555,0.7060070260145823,-0.35550596793243344,1.674519038283877,1.0680455962969617,,0.20538542766631468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1955_01
0.379746835443038,2.075759472116903,-0.6488782553725977,-0.6248644474064069,1.6523321862273215,1.0680455962969617,,0.16578669482576558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1958_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16737064413938754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1965_01
0.45569620253164556,-0.6403473653088896,1.830014415106651,-0.6248644474064069,1.934858695161407,0.9874260217831506,,0.04276663146779303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1966_01
0.4177215189873418,2.122405729782868,1.1822923691886573,1.2726028413993862,1.539489860393326,-0.6347858621209749,,0.20696937697993664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1970_01
0.379746835443038,1.1854423720086078,-0.6488782553725977,2.021571499836881,-0.6632083619201019,-0.6347858621209749,,0.06494192185850053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1972_01
0.31645569620253167,1.0623404645698538,-0.6488782553725977,1.5330275448348543,1.9205109041170947,-0.6347858621209749,,0.07655755015839494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1982_01
0.569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19904963041182683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1986_01
0.2911392405063291,-0.6403473653088896,1.6732361532120108,0.18321099101551339,-0.6632083619201019,-0.6347858621209749,,0.16525871172122492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1987_01
0.6455696202531646,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1700105596620908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1989_01
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.2085533262935586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1990_01
0.6962025316455697,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.2085533262935586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1990_02
0.3037974683544304,0.9960725743780674,1.200910940905268,0.3407756007590572,0.7803357911688319,1.8221392189501795,,0.2016895459345301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1998_01
0.7215189873417721,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.20274551214361142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2002_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.07761351636747624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2004_01
0.5569620253164557,0.7239295922895189,0.9791457087509159,-0.6248644474064069,1.2803324076997316,1.5418454203425755,,0.20327349524815205,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2005_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16684266103484688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2005_02
0.189873417721519,1.4067278533055467,-0.6488782553725977,-0.6248644474064069,1.4976877496642094,1.1996589803197073,,0.2096092925026399,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2008_01
0.620253164556962,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0781414994720169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2014_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.20485744456177402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2016_01
0.5949367088607594,1.8500149786311433,1.642785508180896,-0.35550596793243344,1.4958366834343662,-0.6347858621209749,,0.20485744456177402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2016_02
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.07866948257655755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2017_01
0.0,1.7475178839935699,1.0042288527786902,0.8182376142602585,0.2360362636288111,1.9119102254854219,,0.20538542766631468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2017_02
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16842661034846884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2018_01
0.379746835443038,-0.6403473653088896,1.9538995905940209,0.0005665736803529337,1.560265872145674,1.1072057652571172,,0.04065469904963041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2020_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1689545934530095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2021_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,1.8830280544323459,-0.6632083619201019,1.0000912797832242,,0.16948257655755017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2023_01
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16948257655755017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2023_02
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.16948257655755017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2023_03
0.5316455696202531,-0.6403473653088896,1.3043285566837464,-0.6248644474064069,1.4331828057382854,2.600529276205318,,0.044350580781414996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2025_01
0.27848101265822783,1.4388101251639152,1.7757326599524579,-0.6248644474064069,-0.6632083619201019,0.24079360232792907,,0.21172122492080253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2030_01
0.26582278481012656,1.322297599923358,0.8422213191672054,-0.6248644474064069,-0.6632083619201019,1.575104225005208,,0.17159450897571277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2031_01
0.35443037974683544,1.7322906086088867,0.1991106378185656,-0.35550596793243344,-0.6632083619201019,0.8149463704785301,,0.20696937697993664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2033_01
0.4430379746835443,1.8607240036282395,1.5813109602331004,1.21220858765013,1.8347745335203485,-0.6347858621209749,,0.0337909186906019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2035_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21277719112988383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2035_02
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17212249208025343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2036_01
0.379746835443038,-0.6403473653088896,-0.6488782553725977,1.934535968928136,-0.6632083619201019,-0.6347858621209749,,0.17212249208025343,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2036_02
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17212249208025343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2036_03
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.032206969376979935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2037_01
0.189873417721519,-0.6403473653088896,1.4058310941028256,-0.6248644474064069,2.040754285691504,2.4295414065269005,,0.032206969376979935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2037_02
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21383315733896516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2039_01
