HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Earth,False,TRAPPIST-1e,62.0,False,761.0,15.0,0.0,0.0,,False,F,1114,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,E,547,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,False,E,178,P
Earth,False,TRAPPIST-1e,39.0,False,12.0,8.0,0.0,4.0,753.0,True,F,920,S
Mars,False,55 Cancri e,20.0,False,,3.0,3505.0,199.0,17.0,True,D,38,S
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,G,408,S
Earth,False,TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,True,F,1781,P
Mars,False,TRAPPIST-1e,19.0,False,3332.0,878.0,926.0,781.0,0.0,False,F,1346,S
Earth,True,TRAPPIST-1e,48.0,False,0.0,,0.0,0.0,0.0,True,G,1192,S
Mars,False,TRAPPIST-1e,21.0,False,1072.0,79.0,46.0,16.0,0.0,False,F,276,P
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,False,G,377,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,False,G,1408,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,True,G,248,P
Earth,False,PSO J318.5-22,39.0,False,0.0,69.0,29.0,424.0,18.0,False,,,
Europa,False,TRAPPIST-1e,46.0,False,2249.0,153.0,137.0,,194.0,False,E,112,P
Europa,False,TRAPPIST-1e,57.0,,0.0,13.0,0.0,52.0,11325.0,False,B,342,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,F,697,S
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,C,59,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,False,B,183,P
Earth,False,TRAPPIST-1e,23.0,False,779.0,7.0,9.0,9.0,0.0,False,F,1339,S
Mars,False,TRAPPIST-1e,31.0,False,76.0,0.0,2398.0,102.0,23.0,True,F,1294,S
Earth,False,TRAPPIST-1e,56.0,False,0.0,54.0,0.0,724.0,0.0,False,F,621,P
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,False,G,32,P
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,B,175,S
Mars,True,TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,True,F,1792,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,True,F,1701,S
Earth,False,TRAPPIST-1e,34.0,False,124.0,0.0,0.0,679.0,0.0,False,F,1297,P
Mars,False,TRAPPIST-1e,35.0,False,988.0,0.0,830.0,2.0,0.0,False,F,1008,P
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1028,P
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,G,943,S
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,False,G,519,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,True,E,78,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,False,G,1225,S
Earth,False,55 Cancri e,14.0,False,834.0,1080.0,3.0,183.0,208.0,False,G,671,P
Europa,False,TRAPPIST-1e,42.0,False,2.0,3024.0,0.0,89.0,10.0,True,E,179,S
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1359,P
Mars,False,,29.0,False,456.0,230.0,363.0,0.0,0.0,False,E,465,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1461,P
Europa,False,TRAPPIST-1e,29.0,False,125.0,5151.0,9.0,1.0,1.0,True,B,140,S
Mars,True,TRAPPIST-1e,18.0,False,,0.0,0.0,0.0,0.0,True,F,707,S
Mars,False,55 Cancri e,21.0,False,2581.0,354.0,1158.0,139.0,548.0,False,E,212,P
Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,False,G,66,P
Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,8.0,0.0,714.0,False,G,246,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,1828.0,9058.0,1.0,2.0,True,B,232,S
Earth,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,False,G,368,S
Earth,False,TRAPPIST-1e,17.0,False,,1.0,533.0,326.0,0.0,True,E,127,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,C,123,S
Earth,False,TRAPPIST-1e,26.0,False,1528.0,1.0,0.0,0.0,0.0,False,F,1046,P
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,False,G,190,P
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,,0.0,True,D,8,S
Earth,False,PSO J318.5-22,26.0,False,0.0,749.0,20.0,0.0,0.0,False,G,1470,S
Earth,False,TRAPPIST-1e,40.0,,0.0,1.0,0.0,888.0,80.0,False,F,1179,S
Mars,False,TRAPPIST-1e,27.0,False,103.0,1.0,49.0,2421.0,24.0,False,F,339,P
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,E,545,S
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,False,E,215,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,14.0,0.0,0.0,2325.0,False,C,260,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,83.0,0.0,0.0,943.0,False,G,565,P
Mars,True,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,0.0,False,E,81,S
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,G,129,S
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,B,203,P
Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,,True,A,67,P
Mars,False,TRAPPIST-1e,40.0,False,787.0,0.0,88.0,0.0,0.0,False,D,120,P
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,C,319,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,907.0,False,G,926,P
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1498,P
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,F,448,P
Mars,False,TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,False,E,555,P
Earth,False,55 Cancri e,23.0,False,0.0,38.0,88.0,4.0,561.0,False,F,153,P
Europa,False,TRAPPIST-1e,37.0,False,76.0,2804.0,0.0,1287.0,1229.0,False,E,211,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,,0.0,,0.0,True,F,1587,S
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,E,56,S
Earth,False,TRAPPIST-1e,29.0,False,128.0,0.0,130.0,132.0,473.0,False,F,1819,P
Earth,False,TRAPPIST-1e,19.0,False,605.0,0.0,24.0,1.0,86.0,False,F,1160,S
Earth,True,PSO J318.5-22,47.0,False,,0.0,0.0,0.0,0.0,False,G,38,S
Earth,False,55 Cancri e,41.0,False,638.0,0.0,133.0,0.0,,False,G,163,P
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,C,163,P
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1579,P
Mars,False,TRAPPIST-1e,39.0,False,1369.0,259.0,960.0,1.0,29.0,False,F,1541,S
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,False,E,432,P
Earth,False,PSO J318.5-22,23.0,False,3.0,548.0,37.0,0.0,12.0,True,F,522,S
Europa,False,55 Cancri e,44.0,False,0.0,496.0,99.0,317.0,5615.0,False,C,183,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1396,P
Mars,False,55 Cancri e,25.0,False,149.0,0.0,194.0,731.0,0.0,False,F,1711,P
Europa,False,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,False,D,257,S
Earth,False,TRAPPIST-1e,22.0,False,762.0,13.0,10.0,0.0,0.0,False,G,270,S
,False,TRAPPIST-1e,26.0,False,0.0,0.0,902.0,0.0,0.0,False,F,1411,S
Earth,False,TRAPPIST-1e,43.0,False,0.0,831.0,78.0,0.0,0.0,True,G,675,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,,0.0,0.0,0.0,True,F,691,S
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1491,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,0,P
Earth,False,PSO J318.5-22,37.0,False,308.0,35.0,415.0,10.0,0.0,True,G,556,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,8444.0,0.0,2989.0,8735.0,False,A,43,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,C,198,S
Earth,False,TRAPPIST-1e,18.0,False,18.0,2.0,1769.0,1.0,2.0,True,G,603,P
Earth,False,TRAPPIST-1e,41.0,False,,1198.0,0.0,124.0,572.0,False,F,65,S
Europa,False,55 Cancri e,32.0,False,0.0,2154.0,0.0,9655.0,859.0,False,C,317,S
Earth,False,TRAPPIST-1e,68.0,False,0.0,1.0,223.0,580.0,0.0,False,F,875,P
Europa,False,TRAPPIST-1e,,False,0.0,216.0,191.0,12062.0,59.0,False,C,125,S
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,B,183,S
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,G,120,S
,False,55 Cancri e,29.0,True,0.0,2949.0,0.0,2.0,654.0,True,D,245,S
Earth,False,55 Cancri e,25.0,False,244.0,0.0,40.0,294.0,124.0,False,F,1540,P
Europa,,55 Cancri e,49.0,False,0.0,1264.0,0.0,5474.0,104.0,False,B,201,P
Europa,False,55 Cancri e,35.0,False,95.0,3441.0,0.0,391.0,318.0,False,A,13,P
Europa,False,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,False,D,285,P
Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,F,567,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,693.0,False,F,1713,P
Earth,True,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,True,G,117,S
Europa,False,TRAPPIST-1e,43.0,False,0.0,760.0,17.0,15331.0,427.0,False,B,55,P
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,F,41,P
Earth,False,TRAPPIST-1e,24.0,False,9.0,769.0,9.0,0.0,0.0,False,E,508,S
Earth,False,55 Cancri e,14.0,False,1.0,0.0,827.0,0.0,3.0,False,F,689,S
Earth,False,55 Cancri e,13.0,False,4.0,99.0,1.0,0.0,595.0,False,F,1124,P
Earth,False,TRAPPIST-1e,17.0,False,3.0,2126.0,0.0,0.0,0.0,True,F,633,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,1044.0,0.0,2.0,4.0,True,F,1270,S
Europa,False,TRAPPIST-1e,28.0,True,0.0,4424.0,3.0,207.0,1572.0,True,D,56,P
Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,False,G,473,P
Earth,False,TRAPPIST-1e,35.0,False,0.0,785.0,17.0,216.0,0.0,True,F,3,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,False,E,534,S
Earth,False,TRAPPIST-1e,24.0,False,1186.0,0.0,381.0,3.0,173.0,True,F,1831,P
Mars,True,55 Cancri e,53.0,False,,0.0,0.0,0.0,0.0,True,F,576,P
Mars,False,TRAPPIST-1e,36.0,False,636.0,0.0,168.0,1795.0,0.0,False,F,1231,S
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,True,B,88,P
Europa,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,True,C,42,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,817.0,58.0,0.0,25.0,True,F,1467,S
Earth,False,TRAPPIST-1e,33.0,False,47.0,0.0,0.0,,3047.0,False,F,1407,P
Earth,True,TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,True,G,874,P
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,B,75,S
Europa,False,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,False,D,246,S
Mars,False,TRAPPIST-1e,28.0,True,1193.0,0.0,2509.0,0.0,0.0,False,,,
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,True,F,652,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,A,38,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,B,206,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,True,G,269,S
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,G,283,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,289,S
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,B,41,S
Earth,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,G,256,P
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,False,G,230,S
Earth,False,TRAPPIST-1e,41.0,False,139.0,666.0,6.0,71.0,25.0,False,G,254,S
Earth,False,TRAPPIST-1e,25.0,False,2029.0,1.0,0.0,0.0,121.0,False,F,1187,P
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,215,S
Earth,False,55 Cancri e,27.0,False,0.0,0.0,0.0,36.0,437.0,False,G,622,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,620,S
Mars,False,TRAPPIST-1e,57.0,False,1696.0,0.0,1006.0,0.0,27.0,False,D,168,S
Earth,False,TRAPPIST-1e,31.0,False,1364.0,0.0,0.0,0.0,21.0,False,F,998,S
Europa,False,55 Cancri e,34.0,True,0.0,618.0,0.0,0.0,10888.0,False,A,76,S
Earth,False,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,True,F,1032,S
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,C,252,S
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1629,P
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,,0.0,True,G,186,S
Earth,False,TRAPPIST-1e,36.0,False,1.0,784.0,0.0,55.0,149.0,True,E,73,S
Mars,False,TRAPPIST-1e,55.0,False,938.0,0.0,82.0,0.0,162.0,False,D,56,S
Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,G,525,S
Earth,False,TRAPPIST-1e,44.0,False,1178.0,1.0,348.0,0.0,0.0,False,F,521,S
Earth,False,55 Cancri e,24.0,False,13.0,0.0,2.0,673.0,3.0,False,F,1261,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,B,210,S
Earth,False,TRAPPIST-1e,18.0,False,110.0,103.0,471.0,11.0,1.0,False,F,1471,S
,False,TRAPPIST-1e,31.0,False,0.0,1489.0,68.0,6.0,0.0,True,E,366,P
Mars,False,TRAPPIST-1e,38.0,True,,0.0,1355.0,0.0,0.0,False,E,252,S
Earth,False,TRAPPIST-1e,24.0,False,,0.0,0.0,838.0,193.0,False,F,1099,S
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1087,P
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,B,142,S
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,True,A,20,S
Earth,False,55 Cancri e,32.0,False,7.0,723.0,,6.0,13.0,False,F,1561,S
Mars,False,TRAPPIST-1e,42.0,False,36.0,0.0,2554.0,0.0,9.0,True,F,865,S
Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,G,753,P
Europa,True,TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0,True,D,102,S
Earth,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,False,G,383,S
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,True,C,156,P
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,D,53,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,509,S
Earth,False,TRAPPIST-1e,53.0,False,0.0,0.0,716.0,0.0,0.0,True,F,1546,S
Mars,False,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,False,D,2,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,False,G,1415,S
Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,865.0,False,F,371,P
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,False,G,321,P
Earth,False,PSO J318.5-22,45.0,False,1.0,7.0,56.0,613.0,0.0,True,G,1229,S
Mars,False,TRAPPIST-1e,37.0,False,1413.0,0.0,584.0,3.0,0.0,True,F,1520,P
Europa,False,TRAPPIST-1e,23.0,False,0.0,824.0,0.0,495.0,1479.0,True,D,86,P
Earth,False,PSO J318.5-22,13.0,False,0.0,14.0,857.0,0.0,72.0,False,F,432,S
Europa,False,TRAPPIST-1e,26.0,,554.0,1307.0,32.0,93.0,1553.0,False,C,226,P
,False,TRAPPIST-1e,59.0,True,1018.0,0.0,209.0,0.0,0.0,False,F,61,S
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,302,P
Europa,False,TRAPPIST-1e,33.0,False,2.0,4742.0,0.0,34.0,0.0,True,C,235,S
Earth,,TRAPPIST-1e,25.0,False,0.0,779.0,0.0,2.0,6.0,False,E,488,P
Earth,False,TRAPPIST-1e,21.0,False,31.0,93.0,578.0,0.0,0.0,True,F,511,P
Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,F,423,P
Earth,False,55 Cancri e,24.0,False,21.0,0.0,689.0,12.0,0.0,True,F,147,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1513,S
Earth,False,TRAPPIST-1e,28.0,False,0.0,180.0,516.0,,,True,F,853,S
Mars,False,55 Cancri e,31.0,False,120.0,0.0,657.0,52.0,0.0,False,D,63,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,541,S
Earth,False,TRAPPIST-1e,22.0,False,8.0,0.0,801.0,0.0,12.0,True,F,413,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,37.0,859.0,9.0,1.0,True,G,931,S
Mars,False,TRAPPIST-1e,37.0,False,1144.0,4.0,34.0,0.0,0.0,False,D,155,P
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,B,297,P
Earth,False,,19.0,False,0.0,4.0,0.0,1785.0,3.0,False,G,1060,S
Europa,False,55 Cancri e,49.0,False,0.0,8766.0,15.0,149.0,178.0,True,C,126,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,True,G,175,S
Earth,False,TRAPPIST-1e,26.0,False,324.0,0.0,201.0,2.0,256.0,False,G,264,S
Mars,False,TRAPPIST-1e,42.0,False,1381.0,0.0,1243.0,0.0,0.0,False,F,273,S
Earth,True,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,False,G,469,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1729,S
Earth,False,55 Cancri e,34.0,False,309.0,542.0,0.0,0.0,55.0,False,E,268,S
Earth,True,55 Cancri e,40.0,False,0.0,,0.0,0.0,0.0,True,G,206,P
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,C,86,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,B,224,P
Earth,False,,11.0,False,0.0,0.0,0.0,0.0,0.0,True,G,821,P
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,G,186,S
Mars,False,TRAPPIST-1e,21.0,False,1214.0,179.0,566.0,,619.0,False,D,250,S
,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,G,386,P
Earth,False,PSO J318.5-22,57.0,False,274.0,8.0,0.0,19.0,466.0,False,G,794,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,659,S
Earth,False,PSO J318.5-22,25.0,False,172.0,129.0,41.0,0.0,341.0,False,F,308,S
Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1888,P
Earth,False,TRAPPIST-1e,47.0,False,590.0,0.0,47.0,3.0,53.0,False,F,1384,P
Earth,,55 Cancri e,16.0,,0.0,2838.0,32.0,5.0,3404.0,False,G,229,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1346,S
Earth,False,TRAPPIST-1e,46.0,False,0.0,4.0,834.0,0.0,32.0,True,F,945,S
Europa,False,TRAPPIST-1e,60.0,False,0.0,190.0,3.0,1964.0,30.0,False,D,190,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,False,G,974,P
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,False,F,1458,P
Europa,False,TRAPPIST-1e,13.0,False,0.0,100.0,12253.0,6.0,80.0,True,B,254,S
Europa,False,55 Cancri e,31.0,False,0.0,1095.0,0.0,169.0,1226.0,False,B,35,P
Europa,False,TRAPPIST-1e,23.0,False,381.0,794.0,52.0,654.0,1317.0,False,C,339,S
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,B,349,S
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1398,S
Earth,False,TRAPPIST-1e,31.0,False,2703.0,21.0,0.0,0.0,1.0,False,F,1046,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,759.0,0.0,False,F,246,S
Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,True,B,218,S
Earth,False,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,False,F,1815,P
Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,F,935,S
Earth,False,TRAPPIST-1e,28.0,False,3202.0,,0.0,0.0,5.0,False,,,
Earth,False,TRAPPIST-1e,13.0,False,56.0,1706.0,15.0,0.0,23.0,False,G,907,P
Mars,False,TRAPPIST-1e,20.0,False,2502.0,0.0,96.0,0.0,0.0,False,F,526,P
Europa,False,55 Cancri e,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,False,B,331,S
Earth,,TRAPPIST-1e,54.0,,0.0,0.0,0.0,0.0,0.0,False,G,165,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,954,S
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,B,284,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,False,E,281,S
Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,G,829,P
Mars,False,TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,False,E,558,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,69.0,1157.0,False,F,1805,P
Earth,False,TRAPPIST-1e,20.0,False,11.0,0.0,0.0,843.0,0.0,False,G,1416,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,382.0,402.0,0.0,7.0,False,E,216,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,1.0,20.0,0.0,1363.0,False,F,1347,P
Earth,False,TRAPPIST-1e,48.0,False,784.0,87.0,0.0,0.0,1.0,True,E,169,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,134,P
Earth,False,TRAPPIST-1e,55.0,False,62.0,,0.0,0.0,,False,G,78,S
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,,0.0,True,B,18,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,218.0,109.0,5321.0,False,G,267,P
Earth,False,TRAPPIST-1e,21.0,False,163.0,146.0,54.0,245.0,95.0,False,F,1725,P
Earth,False,PSO J318.5-22,2.0,False,,0.0,0.0,0.0,0.0,True,G,522,S
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1765,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,F,84,P
Earth,False,,51.0,False,0.0,0.0,207.0,347.0,262.0,False,G,957,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,B,94,S
Earth,,55 Cancri e,35.0,False,775.0,14.0,0.0,610.0,4.0,False,F,258,S
Mars,False,TRAPPIST-1e,63.0,False,3087.0,0.0,60.0,2.0,0.0,False,D,151,P
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,F,148,S
Earth,False,TRAPPIST-1e,23.0,,2.0,167.0,0.0,0.0,555.0,True,F,1744,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1608.0,1.0,False,E,87,S
Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1300,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,False,,,
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,G,400,P
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,,0.0,True,F,1289,S
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,True,G,961,S
Europa,False,TRAPPIST-1e,39.0,False,0.0,7116.0,0.0,13208.0,1515.0,False,B,83,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,617.0,0.0,0.0,10.0,False,G,429,S
Earth,False,TRAPPIST-1e,16.0,False,0.0,30.0,0.0,769.0,4.0,False,F,268,S
Earth,False,TRAPPIST-1e,36.0,False,1603.0,0.0,2.0,87.0,0.0,False,E,413,S
Mars,False,55 Cancri e,31.0,False,725.0,0.0,747.0,0.0,0.0,False,F,1002,P
Europa,False,55 Cancri e,49.0,False,9.0,2426.0,95.0,1249.0,168.0,False,D,77,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,B,264,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,B,176,P
